Suffix Action_code MIN_stem_length
ATIČNIMA 3 3
ATIČNIMI 3 3
ATIČNO 3 3
ATIČNOST 3 3
ATIČNOSTI 3 3
ATIČNOSTIH 3 3
ATIČNOSTIM 3 3
ATIČNOSTIMA 3 3
ATIČNOSTJO 3 3
ATIČNOSTMI 3 3
ATOM 3 4
ATOMA 3 4
ATOR 2 3
ATORIJ 2 3
ATORIJA 2 3
ATORIJE 2 3
ATORIJEM 2 3
ATORIJEMA 2 3
ATORIJEV 2 3
ATORIJI 2 3
ATORIJIH 2 3
ATORIJU 2 3
ATORJA 2 3
ATORJE 2 3
ATORJEM 2 3
ATORJEMA 2 3
ATORJEV 2 3
ATORJI 2 3
ATORJIH 2 3
ATORJU 2 3
ATORSTEV 2 3
ATORSTVA 2 3
ATORSTVEMA 2 3
ATORSTVI 2 3
ATORSTVIH 2 3
ATORSTVO 2 3
ATORSTVOM 2 3
ATORSTVU 2 3
ATOV 3 4
ATSKA 2 3
ATSKE 2 3
ATSKEGA 2 3
ATSKEM 2 3
ATSKEMU 2 3
ATSKI 2 3
ATSKIH 2 3
ATSKIM 2 3
ATSKIMA 2 3
ATSKIMI 2 3
ATSKO 2 3
ATU 3 4
ATUR 3 3
ATURA 3 3
ATURAH 3 3
ATURAM 3 3
ATURAMA 3 3
ATURAMI 3 3
ATURE 3 3
ATURI 3 3
ATURO 3 3
ATVAM 2 3
AV 3 4
AVA 3 4
AVAH 3 4
AVALNIC 2 3
AVALNICAH 2 3
AVALNICAM 2 3
AVALNICAMA 2 3
AVALNICAMI 2 3
AVALNICE 2 3
AVALNICI 2 3
AVALNICO 2 3
AVAM 3 4
AVAMA 3 4
AVAMI 3 4
AVANJ 3 3
AVANJA 3 3
AVANJE 3 3
AVANJEM 3 3
AVANJEMA 3 3
AVANJI 3 3
AVANJIH 3 3
AVANJU 3 3
AVATI 3 3
AVCA 2 4
AVCE 2 4
AVCEM 2 4
AVCEMA 2 4
AVCEV 2 4
AVCI 2 4
AVCIH 2 4
AVCU 2 4
AVE 3 4
AVEC 2 4
AVI 3 4
AVIH 3 4
AVIJ 2 3
AVIJA 2 3
AVIJAH 2 3
AVIJAM 2 3
AVIJAMA 2 3
AVIJAMI 2 3
AVIJE 2 3
AVIJI 2 3
AVIJO 2 3
AVLJA 3 4
AVLJAJO 3 4
AVLJAL 3 4
AVLJALA 3 4
AVLJALE 3 4
AVLJALI 3 4
AVLJAMO 3 4
AVLJANJ 3 4
AVLJANJA 3 4
AVLJANJE 3 4
AVLJANJEM 3 4
AVLJANJEMA 3 4
AVLJANJI 3 4
AVLJANJIH 3 4
AVLJANJU 3 4
AVLJATA 3 4
AVLJATI 3 4
AVO 3 4
AVOM 3 4
AVOMA 3 4
AŠEN 2 3
AŠKA 2 3
AŠKE 2 3
AŠKEGA 2 3
AŠKEM 2 3
AŠKEMU 2 3
AŠKI 2 3
AŠKIH 2 3
AŠKIM 2 3
AŠKIMA 2 3
AŠKIMI 2 3
AŠKO 2 3
AŠNA 2 3
AŠNE 2 3
AŠNEGA 2 3
AŠNEM 2 3
AŠNEMU 2 3
AŠNI 2 3
AŠNIH 2 3
AŠNIM 2 3
AŠNIMA 2 3
AŠNIMI 2 3
AŠNO 2 3
B 5 4
BA 5 4
BAH 5 3
BAM 5 3
BAMA 5 3
BAMI 5 3
BE 5 4
BEL 2 3
BEN 2 3
BENA 2 3
BENE 2 3
BENEGA 2 3
BENEM 2 3
BENI 2 3
BENIH 2 3
BENIM 2 3
BENIMA 2 3
BENIMI 2 3
BENO 2 3
BETI 2 4
BI 5 4
BIJO 2 4
BO 5 3
BUJEJO 2 3
C 2 4
CA 2 3
CAH 2 3
CAM 2 3
CAMA 2 3
CAMI 2 3
CE 2 3
CEM 2 3
CEMA 2 3
CEV 2 3
CI 2 3
CIAL 2 3
CIALA 2 3
CIALE 2 3
CIALEN 2 4
CIALI 2 3
CIALIH 2 3
CIALNA 2 4
CIALNE 2 4
CIALNEGA 2 4
CIALNEM 2 4
CIALNEMU 2 4
CIALNI 2 4
CIALNIH 2 4
CIALNIM 2 4
CIALNIMA 2 4
CIALNIMI 2 4
CIALNO 2 4
CIALOM 2 3
CIALOMA 2 3
CIALOV 2 3
CIALU 2 3
CIH 2 3
CIJ 2 4
CIJA 2 4
CIJAH 2 4
CIJAM 2 4
CIJAMA 2 4
CIJAMI 2 4
CIJE 2 4
CIJI 2 4
CIJO 2 4
CIJSKA 2 4
CIJSKE 2 4
CIJSKEGA 2 4
CIJSKEM 2 4
CIJSKEMU 2 4
CIJSKI 2 4
CIJSKIH 2 4
CIJSKIM 2 4
CIJSKIMA 2 4
CIJSKIMI 2 4
CIJSKO 2 4
CIONALEN 2 3
CIONALISTIČEN 2 3
CIONALISTIČNA 2 3
CIONALISTIČNE 2 3
CIONALISTIČNEGA 2 3
CIONALISTIČNEM 2 3
CIONALISTIČNI 2 3
CIONALISTIČNIH 2 3
CIONALISTIČNIM 2 3
CIONALISTIČNIMA 2 3
CIONALISTIČNIMI 2 3
CIONALISTIČNO 2 3
CIONALNA 2 3
CIONALNE 2 3
CIONALNEGA 2 3
CIONALNEM 2 3
CIONALNEMU 2 3
CIONALNI 2 3
CIONALNIH 2 3
CIONALNIM 2 3
CIONALNIMA 2 3
CIONALNIMI 2 3
CIONALNO 2 3
CIONALNOST 2 3
CIONALNOSTI 2 3
CIONALNOSTIH 2 3
CIONALNOSTIM 2 3
CIONALNOSTIMA 2 3
CIONALNOSTJO 2 3
CIONALNOSTMI 2 3
CIONIRA 2 3
CIONIRAJO 2 3
CIONIRAL 2 3
CIONIRALA 2 3
CIONIRALI 2 3
CIONIRANJA 2 3
CIONIRANJE 2 3
CIONIRANJEM 2 3
CIONIRANJU 2 3
CIONIRATA 2 3
CIRA 1 3
CIRAJO 1 3
CIRAL 1 3
CIRALA 1 3
CIRALE 1 3
CIRALI 1 3
CIRALO 1 3
CIRAN 1 3
CIRANA 1 3
CIRANE 1 3
CIRANEGA 1 3
CIRANEM 1 3
CIRANEMU 1 3
CIRANI 1 3
CIRANIH 1 3
CIRANIM 1 3
CIRANIMA 1 3
CIRANIMI 1 3
CIRANJ 1 3
CIRANJA 1 3
CIRANJE 1 3
CIRANJEM 1 3
CIRANJI 1 3
CIRANJIH 1 3
CIRANJIMA 1 3
CIRANJU 1 3
CIRANO 1 3
CIRANOST 1 3
CIRANOSTI 1 3
CIRANOSTIH 1 3
CIRANOSTIM 1 3
CIRANOSTIMA 1 3
CIRANOSTJO 1 3
CIRANOSTMI 1 3
CIRATA 1 3
CIRATI 1 3
CO 2 3
COSKA 2 3
COSKE 2 3
COSKEGA 2 3
COSKEM 2 3
COSKEMU 2 3
COSKI 2 3
COSKIH 2 3
COSKIM 2 3
COSKIMA 2 3
COSKIMI 2 3
COSKO 2 3
CU 2 3
E 2 3
EŽ 2 3
EŽA 2 3
EŽEM 2 3
EŽEMA 2 3
EŽEV 2 3
EŽI 2 3
EŽIH 2 3
EŽU 2 3
EA 2 3
EAH 2 3
EAM 2 3
EAMA 2 3
EC 2 3
ECA 2 3
ECE 2 3
ECEM 2 3
ECEMA 2 3
ECEV 2 3
ECI 2 3
ECIH 2 3
ECU 2 3
EGA 2 3
EGIJ 2 3
EGIJA 2 3
EGIJAH 2 3
EGIJAM 2 3
EGIJAMA 2 3
EGIJAMI 2 3
EGIJE 2 3
EGIJI 2 3
EGIJO 2 3
EH 3 3
EJE 2 3
EJI 2 3
EJO 2 3
EJŠA 2 3
EJŠE 2 3
EJŠEGA 2 3
EJŠEM 2 3
EJŠI 2 3
EJŠIH 2 3
EJŠIM 2 3
EJŠIMA 2 3
EJŠIMI 2 3
EJŠO 2 3
EK 3 4
EKA 3 4
EKAH 3 4
EKAM 3 4
EKAMA 3 4
EKAMI 3 4
EKAR 2 3
EKARJA 3 4
EKARJE 2 3
EKARJEM 2 3
EKARJEMA 2 3
EKARJEV 2 3
EKARJI 2 3
EKARJIH 2 3
EKARJU 2 3
EKARSKA 2 3
EKARSKE 2 3
EKARSKEGA 2 3
EKARSKEM 2 3
EKARSKEMU 2 3
EKARSKI 2 3
EKARSKIH 2 3
EKARSKIM 2 3
EKARSKIMA 2 3
EKARSKIMI 2 3
EKARSKO 2 3
EKARSTEV 2 3
EKARSTVA 2 3
EKARSTVI 2 3
EKARSTVIH 2 3
EKARSTVO 2 3
EKARSTVOM 2 3
EKARSTVOMA 2 3
EKARSTVU 2 3
EKATI 2 4
EKE 3 4
EKI 3 4
EKIH 2 4
EKO 3 4
EKOM 2 4
EKOMA 2 4
EKOV 2 3
EKOVA 2 3
EKOVE 2 3
EKOVEGA 2 3
EKOVEM 2 3
EKOVEMU 2 3
EKOVIH 2 3
EKOVIM 2 3
EKOVIMI 2 3
EKOVO 2 3
EKU 2 4
EL 3 4
ELA 2 4
ELE 3 4
ELEGA 2 3
ELEM 2 3
ELEMU 2 3
ELI 3 4
ELIH 2 4
ELIM 2 3
ELIMA 2 3
ELIMI 2 3
ELNA 2 3
ELNE 2 3
ELNEGA 2 3
ELNEM 2 3
ELNEMU 2 3
ELNI 2 3
ELNIH 2 3
ELNIM 2 3
ELNIMA 2 3
ELNIMI 2 3
ELNO 2 4
ELNOST 2 3
ELNOSTI 2 3
ELNOSTIH 2 3
ELNOSTIM 2 3
ELNOSTIMA 2 3
ELNOSTJO 2 3
ELNOSTMI 2 3
ELO 3 4
ELOST 2 4
ELOSTI 2 4
ELOSTIH 2 4
ELOSTIM 2 4
ELOSTIMA 2 4
ELOSTJO 2 4
ELOSTMI 2 4
EM 8 4
EMA 3 4
EMAJO 3 4
EMALE 2 3
EMALI 3 3
EMLJIVIH 2 3
EMLJIVIM 2 3
EMO 3 3
EMU 8 3
EN 6 3
ENA 6 3
ENALEN 2 3
ENALNA 2 3
ENALNE 2 3
ENALNEGA 2 3
ENALNEM 2 3
ENALNEMU 2 3
ENALNI 2 3
ENALNIH 2 3
ENALNIM 2 3
ENALNIMA 2 3
ENALNIMI 2 3
ENALNO 2 3
ENC 4 4
ENCA 5 4
ENCAH 5 4
ENCAM 5 4
ENCAMA 5 4
ENCAMI 5 4
ENCE 5 4
ENCEM 5 3
ENCEMA 5 3
ENCEV 5 3
ENCI 5 4
ENCIALNA 2 4
ENCIALNO 2 4
ENCIH 5 3
ENCIONALEN 3 3
ENCIONALNA 3 3
ENCIONALNI 3 3
ENCIONALNO 3 3
ENCO 5 4
ENCU 5 3
ENE 6 3
ENEC 5 3
ENEGA 2 3
ENEM 2 3
ENEMU 2 3
ENI 6 3
ENIH 6 3
ENIM 2 3
ENIMA 6 3
ENIMI 2 3
ENJ 2 3
ENJA 6 3
ENJAJO 6 3
ENJE 2 3
ENJEM 2 3
ENJEMA 2 3
ENJI 2 3
ENJIH 2 3
ENJSKA 2 3
ENJSKE 2 3
ENJSKEGA 2 3
ENJSKEMU 2 3
ENJSKI 2 3
ENJSKIH 2 3
ENJSKIM 2 3
ENJSKIMI 2 3
ENJSKO 2 3
ENJU 2 3
ENO 6 3
ENOM 6 3
ENOMA 6 3
ENOST 2 3
ENOSTI 2 3
ENOSTIH 2 3
ENOSTIM 2 3
ENOSTIMA 2 3
ENOSTJO 2 3
ENOSTMI 2 3
ENOV 6 3
ENT 3 4
ENTA 3 4
ENTACIJ 3 3
ENTACIJA 3 3
ENTACIJAH 3 3
ENTACIJAM 3 3
ENTACIJAMA 3 3
ENTACIJAMI 3 3
ENTACIJE 3 3
ENTACIJI 3 3
ENTACIJO 3 3
ENTACIJSKA 3 3
ENTACIJSKE 3 3
ENTACIJSKEGA 3 3
ENTACIJSKEM 3 3
ENTACIJSKEMU 3 3
ENTACIJSKI 3 3
ENTACIJSKIH 3 3
ENTACIJSKIM 3 3
ENTACIJSKIMA 3 3
ENTACIJSKIMI 3 3
ENTACIJSKO 3 3
ENTAH 2 3
ENTALIST 2 3
ENTALISTA 2 3
ENTALISTE 2 3
ENTALISTI 2 3
ENTALISTIH 2 3
ENTALISTIK 2 3
ENTALISTIKA 2 3
ENTALISTIKAH 2 3
ENTALISTIKAM 2 3
ENTALISTIKAMA 2 3
ENTALISTIKAMI 2 3
ENTALISTIKE 2 3
ENTALISTIKI 2 3
ENTALISTIKO 2 3
ENTALISTOM 2 3
ENTALISTOMA 2 3
ENTALISTOV 2 3
ENTALISTU 2 3
ENTAM 2 3
ENTAMA 2 3
ENTAMI 2 3
ENTARIJ 2 3
ENTARIJA 2 3
ENTARIJE 2 3
ENTARIJEM 2 3
ENTARIJEV 2 3
ENTARIJI 2 3
ENTARIJIH 2 3
ENTARIJIMA 2 3
ENTARIJU 2 3
ENTE 3 4
ENTEN 3 4
ENTI 3 4
ENTIH 3 4
ENTIRA 3 4
ENTIRAJO 3 4
ENTIRAN 3 4
ENTIRANA 3 4
ENTIRANE 3 4
ENTIRANEGA 3 4
ENTIRANEM 3 4
ENTIRANEMU 3 4
ENTIRANI 3 4
ENTIRANIH 3 4
ENTIRANIM 3 4
ENTIRANIMA 3 4
ENTIRANIMI 3 4
ENTIRANJ 3 4
ENTIRANJA 3 4
ENTIRANJE 3 4
ENTIRANJEM 3 4
ENTIRANJEMA 3 4
ENTIRANJI 3 4
ENTIRANJIH 3 4
ENTIRANJU 3 4
ENTIRANO 3 4
ENTIRATA 3 4
ENTJE 2 3
ENTNA 3 4
ENTNE 3 4
ENTNEGA 3 4
ENTNEM 3 4
ENTNEMU 3 4
ENTNI 3 4
ENTNIH 3 4
ENTNIM 3 4
ENTNIMA 3 4
ENTNIMI 3 4
ENTNO 3 4
ENTO 2 3
ENTOM 3 4
ENTOMA 3 4
ENTOV 3 4
ENTSKA 2 3
ENTSKE 2 3
ENTSKEGA 2 3
ENTSKEM 2 3
ENTSKEMU 2 3
ENTSKI 2 3
ENTSKIH 2 3
ENTSKIM 2 3
ENTSKIMA 2 3
ENTSKIMI 2 3
ENTSKO 2 3
ENTU 3 4
ENU 6 3
ENČNA 2 3
ENČNE 2 3
ENČNEGA 2 3
ENČNEM 2 3
ENČNEMU 2 3
ENČNI 2 3
ENČNIH 2 3
ENČNIM 2 3
ENČNIMA 2 3
ENČNIMI 2 3
ENČNO 2 3
EOM 2 3
ER 2 4
ERIJ 2 3
ERJA 2 3
ERJE 2 3
ERJEM 2 3
ERJEMA 2 3
ERJI 2 3
ERJIH 2 3
ERJU 2 3
ERSKA 2 3
ERSKE 2 3
ERSKEGA 2 3
ERSKEM 2 3
ERSKEMU 2 3
ERSKI 2 3
ERSKIH 2 3
ERSKIM 2 3
ERSKIMA 2 3
ERSKIMI 2 3
ERSKO 2 3
ET 3 4
ETA 3 4
ETAH 2 4
ETAM 2 4
ETAMI 2 4
ETE 3 4
ETEGA 3 4
ETEM 3 4
ETEMU 3 4
ETEN 3 4
ETI 3 4
ETIH 3 4
ETIK 2 3
ETIKA 2 3
ETIKE 2 3
ETIKI 2 3
ETIKIH 2 3
ETIKOM 2 3
ETIKOMA 2 3
ETIKOV 2 3
ETIKU 2 3
ETIM 3 4
ETIMA 3 4
ETIMI 3 4
ETIČNA 2 3
ETIČNE 2 3
ETIČNEGA 2 3
ETIČNEM 2 3
ETIČNEMU 2 3
ETIČNI 2 3
ETIČNIH 2 3
ETIČNIM 2 3
ETIČNIMA 2 3
ETIČNIMI 2 3
ETIČNO 2 3
ETLJIV 2 3
ETLJIVA 2 3
ETLJIVE 2 3
ETLJIVEGA 2 3
ETLJIVEM 2 3
ETLJIVEMU 2 3
ETLJIVIH 2 3
ETLJIVIM 2 3
ETLJIVIMA 2 3
ETLJIVIMI 2 3
ETLJIVO 2 3
ETNA 3 4
ETNE 3 4
ETNEGA 3 4
ETNEJŠA 3 4
ETNEJŠE 3 4
ETNEJŠEGA 3 4
ETNEJŠEM 3 4
ETNEJŠEMU 3 4
ETNEJŠI 3 4
ETNEJŠIH 3 4
ETNEJŠIM 3 4
ETNEJŠIMA 3 4
ETNEJŠIMI 3 4
ETNEJŠO 3 4
ETNEM 3 4
ETNEMU 3 4
ETNI 3 4
ETNIH 3 4
ETNIM 3 4
ETNIMA 3 4
ETNIMI 3 4
ETNO 3 4
ETO 3 4
ETSKA 2 3
ETSKE 2 3
ETSKEGA 2 3
ETSKEM 2 3
ETSKEMU 2 3
ETSKI 2 3
ETSKIH 2 3
ETSKIM 2 3
ETSKIMA 2 3
ETSKIMI 2 3
ETSKO 2 3
EV 2 4
EVA 3 4
EVAJO 3 4
EVAL 3 4
EVALA 3 4
EVALCA 2 3
EVALCE 2 3
EVALCEM 2 3
EVALCEMA 2 3
EVALCEV 2 3
EVALCI 2 3
